0,thermostat,lawenforcement,condition3
0,videocall,skills,condition1
0,sleephour,otherskill,condition1
0,doorlocker,partner,condition1
0,voicerecord,siblings,condition1
1,weather,children,condition1
1,todo,partner,condition1
1,shopping,otherskill,condition1
0,healthcare,neighbours,condition1
1,camera,advertising,condition6
0,camera,otherskill,condition1
1,weather,otherskill,condition1
1,location,otherskill,condition1
0,videocall,advertising,condition5
1,sleephour,housemates,condition1
1,camera,assistantprovider,condition6
0,camera,skills,condition1
0,playlist,lawenforcement,condition2
0,playlist,lawenforcement,condition6
1,email,assistantprovider,condition3
0,shopping,lawenforcement,condition1
0,voicerecord,siblings,condition1
0,callassistant,visitors,condition1
1,banking,assistantprovider,condition4
1,callassistant,assistantprovider,condition3
1,videocall,skills,condition1
0,thermostat,neighbours,condition1
1,location,parents,condition1
1,todo,housemates,condition1
0,sleephour,housemates,condition1
0,callassistant,parents,condition1
0,healthcare,advertising,condition1
1,doorlocker,siblings,condition1
1,shopping,housemates,condition1
1,weather,children,condition1
0,voicerecord,parents,condition1
0,banking,advertising,condition6
1,shopping,housemates,condition1
0,shopping,housemates,condition1
1,todo,skills,condition1
1,shopping,lawenforcement,condition2
1,email,lawenforcement,condition2
0,weather,advertising,condition4
1,weather,partner,condition1
1,shopping,assistantprovider,condition2
1,location,otherskill,condition1
0,todo,advertising,condition6
1,thermostat,lawenforcement,condition2
0,thermostat,assistantprovider,condition4
0,thermostat,neighbours,condition1
1,location,lawenforcement,condition3
1,shopping,lawenforcement,condition1
1,banking,skills,condition1
0,banking,neighbours,condition1
1,location,siblings,condition1
1,banking,partner,condition1
0,videocall,skills,condition1
0,email,skills,condition1
0,banking,advertising,condition2
0,todo,lawenforcement,condition2
0,email,parents,condition1
1,sleephour,assistantprovider,condition3
0,location,advertising,condition1
0,shopping,housekeeper,condition1
0,banking,otherskill,condition1
0,weather,otherskill,condition1
1,healthcare,housemates,condition1
1,shopping,skills,condition1
1,healthcare,lawenforcement,condition2
1,voicerecord,assistantprovider,condition3
0,todo,otherskill,condition1
0,location,lawenforcement,condition3
0,banking,advertising,condition5
0,shopping,closefamily,condition1
1,email,siblings,condition1
0,banking,lawenforcement,condition1
1,doorlocker,skills,condition1
1,thermostat,lawenforcement,condition3
1,healthcare,advertising,condition3
0,healthcare,housekeeper,condition1
0,shopping,otherskill,condition1
1,healthcare,siblings,condition1
1,todo,assistantprovider,condition3
1,callassistant,skills,condition1
0,thermostat,assistantprovider,condition2
0,email,visitors,condition1
1,camera,otherskill,condition1
0,playlist,lawenforcement,condition4
0,todo,lawenforcement,condition4
0,todo,advertising,condition6
1,todo,assistantprovider,condition6
0,voicerecord,advertising,condition3
0,doorlocker,housemates,condition1
0,healthcare,skills,condition1
0,voicerecord,advertising,condition1
0,weather,otherskill,condition1
0,location,assistantprovider,condition1
1,videocall,assistantprovider,condition2
0,videocall,siblings,condition1
0,callassistant,assistantprovider,condition1
0,sleephour,visitors,condition1
0,sleephour,skills,condition1
0,doorlocker,skills,condition1
0,playlist,otherskill,condition1
1,location,otherskill,condition1
0,healthcare,advertising,condition2
0,playlist,advertising,condition4
1,weather,skills,condition1
1,thermostat,closefamily,condition1
0,videocall,advertising,condition4
0,voicerecord,otherskill,condition1
0,playlist,neighbours,condition1
0,voicerecord,assistantprovider,condition1
0,todo,visitors,condition1
1,camera,closefamily,condition1
1,weather,assistantprovider,condition3
1,sleephour,parents,condition1
0,location,friends,condition1
0,banking,skills,condition1
0,banking,skills,condition1
0,shopping,siblings,condition1
1,banking,otherskill,condition1
0,thermostat,friends,condition1
1,shopping,housemates,condition1
1,shopping,advertising,condition1
0,email,advertising,condition3
1,healthcare,children,condition1
1,playlist,siblings,condition1
0,location,assistantprovider,condition1
0,sleephour,advertising,condition2
0,email,otherskill,condition1
1,playlist,visitors,condition1
0,shopping,advertising,condition3
0,playlist,assistantprovider,condition1
0,callassistant,partner,condition1
1,sleephour,otherskill,condition1
0,todo,partner,condition1
1,doorlocker,skills,condition1
0,email,assistantprovider,condition5
0,email,neighbours,condition1
0,weather,siblings,condition1
0,weather,children,condition1
0,todo,lawenforcement,condition1
0,callassistant,advertising,condition4
1,todo,partner,condition1
0,videocall,lawenforcement,condition5
1,doorlocker,children,condition1
1,thermostat,advertising,condition1
1,shopping,advertising,condition2
1,banking,assistantprovider,condition6
1,callassistant,parents,condition1
0,healthcare,advertising,condition1
1,sleephour,lawenforcement,condition2
1,weather,children,condition1
1,shopping,otherskill,condition1
0,email,children,condition1
0,doorlocker,housemates,condition1
0,shopping,otherskill,condition1
0,voicerecord,skills,condition1
0,callassistant,otherskill,condition1
1,todo,assistantprovider,condition6
0,banking,housemates,condition1
0,sleephour,housemates,condition1
0,callassistant,otherskill,condition1
1,playlist,partner,condition1
1,doorlocker,lawenforcement,condition1
0,callassistant,advertising,condition1
1,videocall,visitors,condition1
0,videocall,advertising,condition3
0,todo,housemates,condition1
1,location,visitors,condition1
0,email,lawenforcement,condition5
0,voicerecord,advertising,condition2
1,weather,partner,condition1
1,playlist,children,condition1
1,videocall,parents,condition1
1,email,partner,condition1
0,email,closefamily,condition1
0,voicerecord,housekeeper,condition1
1,voicerecord,assistantprovider,condition3
1,playlist,lawenforcement,condition6
0,todo,friends,condition1
0,shopping,closefamily,condition1
1,playlist,children,condition1
1,thermostat,skills,condition1
0,videocall,lawenforcement,condition2
1,videocall,advertising,condition1
0,voicerecord,advertising,condition6
0,playlist,neighbours,condition1
0,banking,parents,condition1
0,doorlocker,parents,condition1
0,sleephour,assistantprovider,condition5
0,weather,housemates,condition1
1,camera,children,condition1
0,doorlocker,advertising,condition5
1,doorlocker,partner,condition1
0,videocall,skills,condition1
0,videocall,assistantprovider,condition1
0,thermostat,lawenforcement,condition1
1,todo,otherskill,condition1
0,banking,closefamily,condition1
1,sleephour,assistantprovider,condition6
1,weather,visitors,condition1
0,callassistant,otherskill,condition1
0,videocall,otherskill,condition1
1,sleephour,assistantprovider,condition4
0,weather,neighbours,condition1
0,callassistant,otherskill,condition1
0,banking,housekeeper,condition1
0,todo,lawenforcement,condition1
0,sleephour,parents,condition1
0,todo,lawenforcement,condition3
0,camera,assistantprovider,condition1
0,healthcare,advertising,condition4
1,shopping,otherskill,condition1
1,camera,otherskill,condition1
0,todo,housekeeper,condition1
0,banking,lawenforcement,condition3
1,thermostat,lawenforcement,condition1
1,voicerecord,assistantprovider,condition2
0,playlist,otherskill,condition1
0,thermostat,lawenforcement,condition2
1,camera,housemates,condition1
0,playlist,assistantprovider,condition1
1,thermostat,lawenforcement,condition4
1,shopping,advertising,condition5
1,shopping,otherskill,condition1
1,email,assistantprovider,condition5
0,videocall,visitors,condition1
1,camera,partner,condition1
0,videocall,advertising,condition6
1,todo,lawenforcement,condition3
0,shopping,assistantprovider,condition4
1,todo,friends,condition1
1,playlist,assistantprovider,condition6
1,weather,children,condition1
1,weather,assistantprovider,condition5
0,voicerecord,advertising,condition1
0,banking,skills,condition1
1,playlist,skills,condition1
1,sleephour,lawenforcement,condition2
0,todo,lawenforcement,condition4
1,shopping,friends,condition1
1,camera,closefamily,condition1
1,email,assistantprovider,condition4
0,sleephour,partner,condition1
1,callassistant,assistantprovider,condition4
1,todo,skills,condition1
0,callassistant,advertising,condition4
0,location,neighbours,condition1
0,thermostat,visitors,condition1
1,email,parents,condition1
0,doorlocker,otherskill,condition1
0,playlist,skills,condition1
0,doorlocker,otherskill,condition1
0,voicerecord,housemates,condition1
1,location,assistantprovider,condition5
1,weather,otherskill,condition1
1,playlist,parents,condition1
1,playlist,housemates,condition1
0,healthcare,neighbours,condition1
1,shopping,partner,condition1
0,thermostat,advertising,condition2
0,thermostat,otherskill,condition1
1,voicerecord,siblings,condition1
0,sleephour,visitors,condition1
0,todo,lawenforcement,condition1
1,sleephour,otherskill,condition1
1,playlist,assistantprovider,condition1
1,thermostat,skills,condition1
0,email,lawenforcement,condition2
1,email,lawenforcement,condition6
1,healthcare,skills,condition1
1,location,otherskill,condition1
0,banking,friends,condition1
0,doorlocker,neighbours,condition1
0,todo,siblings,condition1
1,todo,advertising,condition3
1,doorlocker,skills,condition1
1,weather,housemates,condition1
1,weather,children,condition1
0,healthcare,housekeeper,condition1
1,location,skills,condition1
0,healthcare,advertising,condition6
0,playlist,assistantprovider,condition6
1,location,children,condition1
1,doorlocker,assistantprovider,condition6
0,todo,advertising,condition4
0,thermostat,skills,condition1
0,weather,otherskill,condition1
1,thermostat,children,condition1
0,email,lawenforcement,condition5
1,weather,lawenforcement,condition1
0,camera,housemates,condition1
0,shopping,otherskill,condition1
0,camera,visitors,condition1
0,sleephour,assistantprovider,condition4
0,callassistant,housekeeper,condition1
1,playlist,assistantprovider,condition5
0,todo,housemates,condition1
0,sleephour,visitors,condition1
1,weather,housemates,condition1
0,email,neighbours,condition1
1,thermostat,parents,condition1
1,videocall,skills,condition1
0,callassistant,housekeeper,condition1
1,thermostat,lawenforcement,condition6
0,shopping,otherskill,condition1
1,voicerecord,assistantprovider,condition2
1,thermostat,parents,condition1
1,camera,closefamily,condition1
0,videocall,closefamily,condition1
0,healthcare,housekeeper,condition1
0,location,closefamily,condition1
1,thermostat,housekeeper,condition1
1,camera,otherskill,condition1
0,doorlocker,advertising,condition2
1,videocall,assistantprovider,condition3
0,playlist,visitors,condition1
0,todo,children,condition1
0,thermostat,neighbours,condition1
0,thermostat,siblings,condition1
1,voicerecord,lawenforcement,condition3
0,weather,advertising,condition4
1,banking,assistantprovider,condition1
1,sleephour,skills,condition1
1,thermostat,otherskill,condition1
0,shopping,advertising,condition3
1,playlist,skills,condition1
1,doorlocker,assistantprovider,condition4
1,videocall,skills,condition1
1,weather,siblings,condition1
1,email,friends,condition1
0,todo,skills,condition1
0,sleephour,assistantprovider,condition2
0,callassistant,advertising,condition6
1,banking,lawenforcement,condition5
1,camera,advertising,condition3
1,camera,children,condition1
0,email,lawenforcement,condition1
1,location,assistantprovider,condition2
0,callassistant,housekeeper,condition1
1,shopping,siblings,condition1
0,shopping,lawenforcement,condition1
0,healthcare,otherskill,condition1
0,doorlocker,otherskill,condition1
0,shopping,parents,condition1
0,location,assistantprovider,condition1
1,sleephour,assistantprovider,condition5
0,callassistant,assistantprovider,condition5
1,voicerecord,siblings,condition1
0,sleephour,siblings,condition1
1,videocall,housekeeper,condition1
0,email,advertising,condition1
0,todo,lawenforcement,condition6
1,todo,neighbours,condition1
1,location,skills,condition1
0,weather,skills,condition1
0,todo,visitors,condition1
1,sleephour,assistantprovider,condition5
0,todo,lawenforcement,condition1
0,todo,otherskill,condition1
0,callassistant,assistantprovider,condition1
1,healthcare,housekeeper,condition1
0,healthcare,parents,condition1
0,banking,assistantprovider,condition2
0,banking,lawenforcement,condition1
1,todo,lawenforcement,condition4
0,todo,friends,condition1
0,banking,siblings,condition1
1,sleephour,otherskill,condition1
1,email,assistantprovider,condition4
0,location,advertising,condition1
0,shopping,friends,condition1
1,playlist,skills,condition1
0,sleephour,otherskill,condition1
0,banking,friends,condition1
1,camera,lawenforcement,condition3
1,email,lawenforcement,condition6
0,thermostat,parents,condition1
1,playlist,skills,condition1
0,banking,visitors,condition1
0,healthcare,otherskill,condition1
1,banking,otherskill,condition1
